DEB [20150330-10:00:10.108] thr=1   paramiko.transport: starting thread (client mode): 0x81166bd0L
DEB [20150330-10:02:54.812] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150319082948.csv')
DEB [20150330-10:02:54.813] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150319082948.csv', 'rb')
DEB [20150330-10:02:54.814] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150319082948.csv', 'rb') -> 00000000
DEB [20150330-10:02:54.814] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150319082948.csv')
DEB [20150330-10:02:54.827] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:54.829] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150320090039.csv')
DEB [20150330-10:02:54.830] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150320090039.csv', 'rb')
DEB [20150330-10:02:54.831] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150320090039.csv', 'rb') -> 00000000
DEB [20150330-10:02:54.831] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150320090039.csv')
DEB [20150330-10:02:54.839] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:54.841] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150321124720.csv')
DEB [20150330-10:02:54.842] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150321124720.csv', 'rb')
DEB [20150330-10:02:54.843] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150321124720.csv', 'rb') -> 00000000
DEB [20150330-10:02:54.844] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150321124720.csv')
DEB [20150330-10:02:54.848] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:54.849] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150322111002.csv')
DEB [20150330-10:02:54.850] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150322111002.csv', 'rb')
DEB [20150330-10:02:54.851] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150322111002.csv', 'rb') -> 00000000
DEB [20150330-10:02:54.851] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150322111002.csv')
DEB [20150330-10:02:54.864] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:54.866] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150323073016.csv')
DEB [20150330-10:02:54.867] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150323073016.csv', 'rb')
DEB [20150330-10:02:54.868] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150323073016.csv', 'rb') -> 00000000
DEB [20150330-10:02:54.868] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150323073016.csv')
DEB [20150330-10:02:54.903] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:54.904] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150323073036.csv')
DEB [20150330-10:02:54.905] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150323073036.csv', 'rb')
DEB [20150330-10:02:54.906] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150323073036.csv', 'rb') -> 00000000
DEB [20150330-10:02:54.907] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150323073036.csv')
DEB [20150330-10:02:54.935] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:54.936] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150323182404.csv')
DEB [20150330-10:02:54.937] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150323182404.csv', 'rb')
DEB [20150330-10:02:54.938] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150323182404.csv', 'rb') -> 00000000
DEB [20150330-10:02:54.938] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150323182404.csv')
DEB [20150330-10:02:54.948] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:54.949] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150325081312.csv')
DEB [20150330-10:02:54.951] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150325081312.csv', 'rb')
DEB [20150330-10:02:54.952] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150325081312.csv', 'rb') -> 00000000
DEB [20150330-10:02:54.952] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/activity_bd7c8eac8758138e_20150325081312.csv')
DEB [20150330-10:02:54.971] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:54.972] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311102200.csv')
DEB [20150330-10:02:54.974] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311102200.csv', 'rb')
DEB [20150330-10:02:54.975] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311102200.csv', 'rb') -> 00000000
DEB [20150330-10:02:54.976] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311102200.csv')
DEB [20150330-10:02:54.979] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:54.980] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311102724.csv')
DEB [20150330-10:02:54.982] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311102724.csv', 'rb')
DEB [20150330-10:02:54.983] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311102724.csv', 'rb') -> 00000000
DEB [20150330-10:02:54.983] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311102724.csv')
DEB [20150330-10:02:54.988] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:54.989] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311102742.csv')
DEB [20150330-10:02:54.990] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311102742.csv', 'rb')
DEB [20150330-10:02:54.991] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311102742.csv', 'rb') -> 00000000
DEB [20150330-10:02:54.992] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311102742.csv')
DEB [20150330-10:02:54.996] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:54.997] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311135915.csv')
DEB [20150330-10:02:54.998] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311135915.csv', 'rb')
DEB [20150330-10:02:54.999] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311135915.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.000] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311135915.csv')
DEB [20150330-10:02:55.009] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.010] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311153217.csv')
DEB [20150330-10:02:55.011] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311153217.csv', 'rb')
DEB [20150330-10:02:55.012] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311153217.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.013] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311153217.csv')
DEB [20150330-10:02:55.033] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.035] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311162844.csv')
DEB [20150330-10:02:55.036] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311162844.csv', 'rb')
DEB [20150330-10:02:55.037] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311162844.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.038] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311162844.csv')
DEB [20150330-10:02:55.063] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.064] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311174227.csv')
DEB [20150330-10:02:55.066] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311174227.csv', 'rb')
DEB [20150330-10:02:55.067] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311174227.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.067] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311174227.csv')
DEB [20150330-10:02:55.070] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.071] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311185023.csv')
DEB [20150330-10:02:55.072] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311185023.csv', 'rb')
DEB [20150330-10:02:55.073] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311185023.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.073] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311185023.csv')
DEB [20150330-10:02:55.095] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.096] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311213630.csv')
DEB [20150330-10:02:55.097] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311213630.csv', 'rb')
DEB [20150330-10:02:55.098] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311213630.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.098] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150311213630.csv')
DEB [20150330-10:02:55.103] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.104] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150312114423.csv')
DEB [20150330-10:02:55.105] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150312114423.csv', 'rb')
DEB [20150330-10:02:55.106] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150312114423.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.106] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150312114423.csv')
DEB [20150330-10:02:55.127] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.129] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150312131246.csv')
DEB [20150330-10:02:55.130] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150312131246.csv', 'rb')
DEB [20150330-10:02:55.131] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150312131246.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.131] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150312131246.csv')
DEB [20150330-10:02:55.163] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.164] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150312160505.csv')
DEB [20150330-10:02:55.165] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150312160505.csv', 'rb')
DEB [20150330-10:02:55.166] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150312160505.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.166] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150312160505.csv')
DEB [20150330-10:02:55.185] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.186] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150313094829.csv')
DEB [20150330-10:02:55.187] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150313094829.csv', 'rb')
DEB [20150330-10:02:55.188] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150313094829.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.189] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150313094829.csv')
DEB [20150330-10:02:55.205] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.207] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150314105209.csv')
DEB [20150330-10:02:55.208] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150314105209.csv', 'rb')
DEB [20150330-10:02:55.209] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150314105209.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.210] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150314105209.csv')
DEB [20150330-10:02:55.215] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.216] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150315123121.csv')
DEB [20150330-10:02:55.218] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150315123121.csv', 'rb')
DEB [20150330-10:02:55.220] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150315123121.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.220] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150315123121.csv')
DEB [20150330-10:02:55.224] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.226] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150316070846.csv')
DEB [20150330-10:02:55.227] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150316070846.csv', 'rb')
DEB [20150330-10:02:55.228] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150316070846.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.228] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150316070846.csv')
DEB [20150330-10:02:55.232] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.233] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150316173504.csv')
DEB [20150330-10:02:55.234] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150316173504.csv', 'rb')
DEB [20150330-10:02:55.235] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150316173504.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.236] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150316173504.csv')
DEB [20150330-10:02:55.240] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.241] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317092713.csv')
DEB [20150330-10:02:55.242] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317092713.csv', 'rb')
DEB [20150330-10:02:55.243] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317092713.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.243] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317092713.csv')
DEB [20150330-10:02:55.266] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.268] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317092744.csv')
DEB [20150330-10:02:55.269] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317092744.csv', 'rb')
DEB [20150330-10:02:55.270] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317092744.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.270] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317092744.csv')
DEB [20150330-10:02:55.277] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.278] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317092905.csv')
DEB [20150330-10:02:55.279] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317092905.csv', 'rb')
DEB [20150330-10:02:55.280] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317092905.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.280] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317092905.csv')
DEB [20150330-10:02:55.310] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.312] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317142424.csv')
DEB [20150330-10:02:55.314] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317142424.csv', 'rb')
DEB [20150330-10:02:55.315] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317142424.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.315] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150317142424.csv')
DEB [20150330-10:02:55.333] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.335] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150318114040.csv')
DEB [20150330-10:02:55.336] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150318114040.csv', 'rb')
DEB [20150330-10:02:55.337] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150318114040.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.337] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150318114040.csv')
DEB [20150330-10:02:55.343] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.344] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150318135553.csv')
DEB [20150330-10:02:55.345] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150318135553.csv', 'rb')
DEB [20150330-10:02:55.346] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150318135553.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.346] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150318135553.csv')
DEB [20150330-10:02:55.351] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.352] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150319082948.csv')
DEB [20150330-10:02:55.353] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150319082948.csv', 'rb')
DEB [20150330-10:02:55.354] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150319082948.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.354] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150319082948.csv')
DEB [20150330-10:02:55.358] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.359] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150320090039.csv')
DEB [20150330-10:02:55.360] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150320090039.csv', 'rb')
DEB [20150330-10:02:55.361] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150320090039.csv', 'rb') -> 00000000
DEB [20150330-10:02:55.362] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150320090039.csv')
DEB [20150330-10:02:55.382] thr=2   paramiko.transport.sftp: [chan 0] close(00000000)
DEB [20150330-10:02:55.383] thr=2   paramiko.transport.sftp: [chan 0] stat('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150321124720.csv')
DEB [20150330-10:02:55.385] thr=2   paramiko.transport.sftp: [chan 0] open('smartdays/server/uploads/bd7c8eac8758138e/location_bd7c8eac8758138e_20150321124720.csv', 'rb')
